x0,k
41391210219.652695,138.06621586074957
74616026773.66042,248.89227458037126
5798329843.8127575,19.341146480118447
92777501366.9985,309.4724329822817
31723782843.33084,105.81914920398312
89745407711.95691,299.35845721628164
94154906555.67252,314.06696213709455
85635379278.51775,285.6488780598935
19291672207.43434,64.35009184732172
43412721066.15137,144.80925022520535
76913968538.18973,256.5573832354039
23539240558.131233,78.51845478424688
71622959994.62877,238.90847846021788
35826648067.52128,119.50483446625358
81868130126.55821,273.08268751229963
23567812713.328205,78.61376123520827
11804409505.139618,39.37527175930362
32092123741.87383,107.04780218945278
49902807486.864105,166.45784827203394
36916829260.42016,123.14128749836715
3353218896.6865563,11.18513427274597
17374019762.290314,57.953491819631815
48206046073.78611,160.79806141682894
31055060228.83659,103.58853066555994
99370757753.77997,331.4651689929437
16179504927.219337,53.96901921801961
86780854154.34856,289.4697709651807
41024542886.747894,136.84314528935846
14504573411.390553,48.38204906205663
23204536583.14013,77.40200249847555
81988843034.94376,273.48534243294324
43163842155.23553,143.97907953786992
23674035445.84072,78.9680821318084
23737473732.29855,79.17968947804067
21453571446.221085,71.56141148227647
34688027310.52582,115.70680444044332
78518709157.7857,261.9102217634364
15562234549.960241,51.91002686918909
33033421336.583057,110.18763299436658
44472560183.91091,148.34449298891604
83488908306.79149,278.48902158436385
51493357894.345245,171.76335334741893
1946621798.9906797,6.493231390733251
11299547219.451637,37.6912324440518
69994362289.69324,233.47606126133178
90939689992.15434,303.34215409833405
60244468958.444496,200.95391778816696
33073122672.704193,110.32006239698062
69479805811.28352,231.75968559984096
36344478647.119835,121.23213135375084
31410868559.08043,104.77537950297746
14739784008.703568,49.16662716279396
89933611454.06737,299.9862373257815
67795078125.084076,226.140038936817
46076983155.28367,153.6962719565269
90892373929.67717,303.18432470264867
82370427328.79622,274.75817063015046
71466324951.93333,238.3860001972876
43559123233.02131,145.29759528847558
40137985255.58294,133.8859073485529
2323296153.372045,7.749681792768933
18465845930.801403,61.59543189976248
37378515759.30259,124.68130789101636
9207703310.884804,30.713592237483184
89101979264.21957,297.2122109363391
49756827666.12236,165.97091200380484
83057900273.74101,277.0513335386877
43038007835.77269,143.55934142870495
43447530026.79236,144.92536041981535
83354187682.80089,278.03964195390427
66439249934.36302,221.61748289999684
70353139190.70564,234.6728121849738
55060788982.933044,183.6630225798844
68889073678.59892,229.78921530640682
68849790363.79858,229.6581802728292
49487948872.30738,165.0740288880362
39314967488.65048,131.14061558096464
8584654820.480934,28.63532617782177
64810322087.42467,216.18396446592618
29525108092.79495,98.48515966600783
69865704344.25247,233.04690454972177
78014820688.13579,260.22943074884085
51856015344.60557,172.97304839004846
42584905066.23132,142.04795327516652
30722213923.159283,102.47827489762696
5725575000.121497,19.098462444046866
63516586619.10622,211.86852745677217
89594882461.5953,298.8563590268682
73596958745.90637,245.49302953413982
58545968921.43628,195.2883315077802
43090499434.561165,143.7344345552588
83006373434.4897,276.8794585035548
71242911294.20325,237.64077245133115
84868990232.64595,283.0924793733335
98990932873.55511,330.1982095678842
10825996242.946524,36.11163641397051
47160250405.68229,157.30966255889695
15900186706.789387,53.03731392331887
70514320578.40073,235.2104554224667
77542996557.67754,258.65559485715124
38049476031.69724,126.91939045276864
8488532574.348142,28.314696877224783
2135615096.2527254,7.123645172730547
84019022175.22041,280.2572911131087
5391887613.900918,17.985401133409827
70535811950.20056,235.2821429223565
35050809553.34544,116.91691574624417
52699246148.927574,175.78576359291725
42356764762.03289,141.28695913368472
39222140029.516106,130.83097650680762
70739927274.73595,235.96299835780374
40034769099.789314,133.5416153123816
23197777911.481594,77.37945799651035
68732534104.47284,229.26705549234612
62885529485.483154,209.76354743881902
8721699974.824999,29.092459606922464
83732044181.25516,279.30003556412066
37973081881.14739,126.66456699570271
86773267490.22182,289.44446457763064
67783674245.85497,226.10199969024896
31024633813.1696,103.48703906743911
99898599698.08234,333.2258601985322
34641206498.47673,115.55062702236735
55199721310.082,184.12645093987655
95629101403.76872,318.98434684360444
67663269260.07853,225.7003718888703
24336626875.035576,81.17824923746272
4319136507.281836,14.40708861088772
84771354444.22054,282.7668014390827
23562409338.217415,78.5957375159098
77203237423.19962,257.5222803743769
57701426385.30587,192.4712408385733
38080999336.60675,127.02454087956659
44729906689.233315,149.2029085309188
64214112669.00014,214.19522391387224
66938108373.011604,223.28149553719462
8642467134.91565,28.82816730137904
14317461650.969471,47.757911411398716
61492890776.44771,205.1182047296457
21065543457.816025,70.26708943363754
25371251764.378487,84.6293863882943
89696047334.18341,299.1938087187751
2109688892.0957892,7.037164664415237
9390340286.29483,31.32280361200691
89658155179.65846,299.06741409638283
1493443111.250822,4.981590001342936
