x0,E_n
66558144155.63024,7.018959995836406e-24
33464964868.57394,3.529083520197905e-24
81998750125.98376,8.647265547204703e-24
79750022609.3469,8.410123591384777e-24
15357459607.767494,1.6195372631265758e-24
40973782439.23169,4.320933876200086e-24
77424837804.31166,8.164918750767412e-24
76317089924.79665,8.048100018057438e-24
21489006196.92062,2.2661460405774776e-24
99238913226.55867,1.0465345312795553e-23
11405497279.887014,1.2027788658433614e-24
89242875493.21492,9.411202504919863e-24
83453451587.09764,8.8006726394693e-24
3643515143.176409,3.8423077083371557e-25
34428547489.833954,3.6306991520204025e-24
2238077163.4824057,2.3601881148227865e-25
55588277164.81528,5.8621209862009e-24
28635539943.766087,3.0197913700012245e-24
4115456463.3940353,4.339998455129039e-25
44944711622.14945,4.7396924433865085e-24
51109957235.44836,5.3898549873280275e-24
65172095941.61202,6.872792804880084e-24
11355270567.70218,1.1974821544037605e-24
23880257535.09039,2.5183179978267408e-24
41621906607.37598,4.3892825007936796e-24
43626871060.58279,4.6007181630805795e-24
37229969147.806915,3.9261260572959546e-24
29470936411.412685,3.1078889944386465e-24
72269608861.82915,7.621268590810211e-24
36036583009.58578,3.800276250784315e-24
21273260621.91103,2.2433943611326574e-24
50342152427.72092,5.3088853133922816e-24
34595993853.24169,3.648357386652952e-24
57889278121.14615,6.10477549329027e-24
39899724573.3463,4.207667959767149e-24
72968576267.55658,7.694978943186065e-24
26599747658.15338,2.8051047258072966e-24
75102961274.61993,7.920062787850677e-24
69991464604.37614,7.38102446125008e-24
88121987589.5046,9.2929980769604e-24
81243350166.56459,8.5676040397621e-24
9198198136.781408,9.700057832875183e-25
55885833493.21526,5.893500105796902e-24
55129368443.566696,5.813726278129524e-24
93814099333.54674,9.893265784693395e-24
13459154941.869402,1.4193495223342089e-24
51886763182.28136,5.471773885976998e-24
50955940107.82716,5.3736129470614146e-24
5550520528.459983,5.8533605525769125e-25
99064132665.90256,1.0446913642579109e-23
80231091749.98093,8.460855250089778e-24
86678488841.52715,9.140772378743774e-24
25577511146.438347,2.6973036854833047e-24
41327699078.68578,4.358256532438526e-24
