x0,flux
4.299776358712654,0.04907405616121696
6.948135933563242,0.12814357424669756
6.08245549889689,0.09820149533634187
4.419740584296873,0.051850599145583265
2.363380069664341,0.01482611478677378
9.05334345274358,0.21755958074222875
6.369385449732071,0.10768501762304115
6.365097317422603,0.10754007046401469
0.502089646224907,0.0006691488747956479
8.954803775854147,0.21284936947357846
8.80263534298464,0.20567695921684845
2.262512480578517,0.013587582302052318
7.432159115758429,0.14661898829225808
7.230298814875215,0.13876269088178209
5.1568328161888,0.0705872600292557
4.357746434853966,0.050406220289342184
3.8663070701561115,0.03967828639810917
6.536610019978115,0.1134136613996163
9.017909568944406,0.21585990043026862
7.50826916032705,0.14963730803050096
4.14595962976189,0.04562578592620824
4.227188940194638,0.04743113748075249
3.3275892738493025,0.02939135795352284
0.9612420008691638,0.0024525942069263816
4.884661345943005,0.06333286568256932
4.938887692939952,0.06474683174848873
6.1418836627540925,0.10012981008748191
0.7812253077682804,0.0016199918444370026
6.031882825066751,0.09657528830433995
8.759420149625846,0.20366243716286678
9.712230547420068,0.2503791649751491
0.5509245080579622,0.000805646279115036
8.822150150148103,0.20658991201639518
3.3919759028048606,0.030539768253439858
1.4273056508614894,0.005407470900203452
1.5565608340183419,0.006431205954368481
1.2360473649093924,0.004055369651151319
8.663098232415173,0.1992079647846409
6.9545890190177735,0.12838171162479875
8.025727082582069,0.17097357597742546
4.232904859039239,0.047559495040733604
7.898235690813589,0.165584773857219
1.6385131009038145,0.0071262336390948925
3.2023888866777184,0.027221268575327816
7.6993870328732115,0.1573520926964338
3.8015537527867593,0.03836034389294036
7.3140760067665695,0.1419969966701221
6.44360347092617,0.11020919600042282
7.780653159401696,0.16069128833547472
1.9203546429686116,0.009788656758200226
8.32821749491868,0.18410447181054956
2.088136964537351,0.01157385889737386
3.7198909219044296,0.03672997486383392
9.16943878037228,0.22317509646200634
3.7091807293680397,0.03651877577229632
5.555189495744391,0.08191397033054033
2.242881970942827,0.013352822024076002
3.5040977328430354,0.03259212233041666
5.935743589590273,0.09352128917849656
2.4082368992360466,0.01539425348237779
5.198252738624237,0.07172573422968373
