x0,E_den
672.3128745905758,2.001024370133257e-06
33.24012573478021,4.891418679890917e-09
939.4931648512945,3.907480069913789e-06
385.2387437774715,6.570061547339706e-07
386.08769932410667,6.599050511176531e-07
128.07463858483413,7.261658146631106e-08
170.4631877556125,1.286384307273976e-07
502.0241211286843,1.1157289219493884e-06
456.4969552492422,9.225401843621453e-07
75.92005112690659,2.551658238009731e-08
261.11311302694975,3.0183311585680323e-07
689.5643865715726,2.1050342643696e-06
883.5272559697905,3.4558065641077546e-06
653.5536776834025,1.8909151773589678e-06
980.8985157954153,4.259490723728274e-06
519.7379139197233,1.1958544388062248e-06
177.54863718800974,1.3955461669752347e-07
450.2447919880581,8.974430899976606e-07
600.9069756893628,1.5985418593240675e-06
108.39997133997957,5.2019701612872654e-08
956.4885760871002,4.050131243911564e-06
437.0603101932275,8.456531311814285e-07
811.6498595930776,2.916399114494427e-06
939.1127656706407,3.904316446479892e-06
402.51463185905277,7.172538137660035e-07
991.1937893243601,4.349373121634679e-06
594.4647195282299,1.564450016335241e-06
447.61954862753316,8.870081534079375e-07
653.0298459505286,1.8878852061415115e-06
982.5884596767211,4.27418031898486e-06
75.79112952228593,2.542999535624638e-08
465.2836162476655,9.58396110389231e-07
423.7776392586501,7.950338073202542e-07
803.284378594212,2.8565916651394767e-06
345.3678356374971,5.280478757599975e-07
139.68534943240306,8.637961003747461e-08
15.407295466558342,1.0509023041598819e-09
29.066265885244935,3.740141265989533e-09
389.4180715360517,6.713387652608219e-07
768.1104649815371,2.611902049755456e-06
893.129336981548,3.5313294156788195e-06
779.2792044123082,2.688411199207308e-06
593.4633010335058,1.559183599184963e-06
790.1716048389809,2.764091147870299e-06
405.38989037022293,7.275374441500662e-07
98.39382289728574,4.285931158948394e-08
607.4950387054018,1.6337853330227771e-06
463.34871201047247,9.50441612036648e-07
221.03277155056944,2.1628323696171715e-07
718.7768678402311,2.2871661022807774e-06
474.6325404677402,9.972970665805019e-07
770.8879455914442,2.63082543056184e-06
700.0024152208717,2.169244969081743e-06
171.08948413287487,1.2958542446843729e-07
978.4397536880706,4.238163444520681e-06
527.87179335801,1.2335774859972279e-06
906.3527258757516,3.6366709924105485e-06
330.5099394079076,4.835914023499228e-07
214.1168752916696,2.0296040263222697e-07
704.8658169862387,2.199492174943785e-06
397.17521049877416,6.983510504644185e-07
883.8791085666852,3.4585595671879445e-06
133.37480658592062,7.87511903939191e-08
253.25151626176324,2.839315350742812e-07
296.78113564817875,3.899259210440086e-07
493.10519509988677,1.07643715091452e-06
845.9293998727561,3.1679459249423224e-06
619.1135289892854,1.696876013989288e-06
80.3082114567916,2.8551532878850006e-08
181.2038861714911,1.4535987370588164e-07
977.1280561550041,4.2268076871805116e-06
679.9748038773606,2.0468931040109596e-06
503.07975563973184,1.1204260678463743e-06
653.426040593943,1.890176669259829e-06
329.5090105959346,4.806667845589374e-07
796.5414262797469,2.808835185213057e-06
72.68117468924429,2.338586281368078e-08
873.4939761258926,3.377764372455036e-06
287.2963221390686,3.6540093531569117e-07
625.2881440459627,1.730891759674836e-06
438.4064251156928,8.508702569907082e-07
130.89546685948608,7.585055010279419e-08
976.8927989857211,4.224772606723863e-06
285.5262614186698,3.6091226386369173e-07
65.59279968305535,1.904679284414733e-08
201.60141644833078,1.7992714144155976e-07
779.4904044066014,2.689868621317828e-06
786.3782242997174,2.7376156804868423e-06
542.5312443972083,1.3030438491285806e-06
334.6856454489243,4.958881085803556e-07
620.103303387993,1.7023059291254485e-06
106.55295016440171,5.0262082572540793e-08
998.6152894203929,4.414748260961502e-06
496.95655052772986,1.0933176546486837e-06
89.4823829578561,3.544741779840727e-08
338.4865976731027,5.072154537126932e-07
570.0401311851605,1.4385348403923809e-06
534.2499372590391,1.2635676009071186e-06
505.2664382428964,1.1301873065921115e-06
893.1515507101049,3.531505078856274e-06
820.219193642827,2.9783064199201353e-06
256.1661948654417,2.905046955476732e-07
131.15064753989378,7.614657963404078e-08
412.2112362234618,7.52227443171308e-07
424.7764768514056,7.987859897524179e-07
449.0129373094017,8.925390593158762e-07
476.25293521169766,1.0041182316841722e-06
433.59385002924716,8.322920557691612e-07
487.78688038651563,1.0533428520780038e-06
220.46319081455766,2.1516998991781033e-07
596.6870242132725,1.576168737335099e-06
217.8087843529169,2.1001983077831495e-07
410.0394712199009,7.44321992951376e-07
668.796525920116,1.9801474869776276e-06
837.9322744440046,3.1083317082485544e-06
675.9546184662471,2.0227611388418366e-06
434.2787050341468,8.349233178714417e-07
929.5411766799426,3.825135179808417e-06
984.6687684166903,4.292297827133435e-06
91.44318040149157,3.701793315606719e-08
412.2270300614827,7.522850873350259e-07
237.75723844709032,2.502516891292585e-07
665.3190094919639,1.9596088247005857e-06
927.9011532258841,3.811649435549136e-06
855.2769735434971,3.2383447514241753e-06
929.5472143530562,3.825184870970928e-06
190.19583904498424,1.6014432198024313e-07
764.9967048141934,2.590768755733094e-06
818.6978881599694,2.967268609407507e-06
644.5071038304459,1.8389289042927737e-06
983.1685428265349,4.279228438213367e-06
267.966143130547,3.178845150570825e-07
201.84387886332365,1.803601920009391e-07
51.88561460330342,1.191800197122973e-08
232.6945682848079,2.3970771585766357e-07
55.49325329750511,1.3632951642142281e-08
610.2436434734407,1.6486028665776479e-06
447.7201103442007,8.87406746733721e-07
386.6526776282528,6.618377976293907e-07
645.9631505131874,1.8472471705912253e-06
882.521869468382,3.447946151348287e-06
248.36084311192684,2.730711208481396e-07
443.91471318218606,8.723858267099888e-07
