x0,E_den
6.2196808575787035,3.4251194295553944e-10
7.41377554521364,4.866518566093882e-10
3.706438444358431,1.2163347132885785e-10
1.9623642164883257,3.4095632358934104e-11
3.6492185617267707,1.1790691276901812e-10
5.067078045124253,2.2732892837077648e-10
1.2083007775769208,1.2926758269549345e-11
8.713200460347982,6.721944604695922e-10
1.930898572890606,3.3010981771495326e-11
6.852908360508956,4.1580467344016204e-10
3.3210120244778882,9.765183615399838e-11
8.841631135279247,6.921565017857328e-10
8.513949145765228,6.418028203218133e-10
4.908755695007137,2.1334494341828833e-10
9.432304270422932,7.877258935264716e-10
3.181359956119665,8.961178706273678e-11
5.193478482465609,2.3881202479331584e-10
1.1979429788158176,1.2706086586894887e-11
7.246936799928122,4.6499519526397773e-10
7.54919018219246,5.045918718907902e-10
8.813993964133857,6.878361789165234e-10
6.379188616759185,3.603050957521139e-10
2.8335074359537287,7.108667990556332e-11
9.591675558073794,8.145701250604949e-10
7.059414368432587,4.4124202266820814e-10
0.11096344526187665,1.0901829427654918e-13
2.0198373957628264,3.61220454545206e-11
7.386605600320571,4.830914370771607e-10
6.170504569280442,3.3711717126622867e-10
0.5830473957232719,3.009866528150892e-12
5.251946078247867,2.4421932958852017e-10
3.736328308793044,1.2360316129205568e-10
1.9040034443593605,3.209777859423546e-11
5.562702002467175,2.73975108693306e-10
4.327492075361367,1.6581051956214084e-10
1.9156180610613631,3.249057248962425e-11
7.006385980378078,4.346379416564647e-10
1.4605982227738445,1.888865582874898e-11
4.25947207402552,1.6063902820161647e-10
5.209497553351188,2.402875085706258e-10
5.325223907123994,2.510818175385377e-10
7.958481983955051,5.607896538190492e-10
1.8479542186163023,3.023583266697723e-11
2.145240011783527,4.074659238602195e-11
8.991885003075971,7.158812797742358e-10
4.140624382332607,1.5179979601987272e-10
2.0610162873401654,3.760991616217746e-11
0.4793399537149102,2.0343551695275082e-12
2.579245711034914,5.890130970909574e-11
0.4269605014970814,1.614042319151312e-12
4.303351812393959,1.6396578121520912e-10
8.985147081595645,7.148088139617862e-10
5.768388441561669,2.946106983536199e-10
9.59351739543372,8.148829900499969e-10
7.0873462062822,4.4474063669715965e-10
4.598367401472518,1.8721767734752297e-10
9.83126645809082,8.557727467050171e-10
4.698811026425612,1.954859170994696e-10
3.1088450861198886,8.55731819310802e-11
3.1849955746351153,8.981671855968241e-11
0.5548717089391002,2.725992658875352e-12
6.038948770941162,3.2289566059279035e-10
8.73328219542287,6.75296509329897e-10
3.779988484563653,1.2650872280116305e-10
0.8236089211910289,6.005948473949498e-12
5.663477703409634,2.839918702373979e-10
8.194172294101412,5.944970451693016e-10
3.1027444515383333,8.523766280676064e-11
5.4780852555254205,2.6570338756349156e-10
2.678406158110914,6.351735243627845e-11
8.99385328852984,7.161947208219536e-10
4.547823242087954,1.831245925202523e-10
5.624702623009236,2.801164735543789e-10
9.933181601826545,8.736073284904979e-10
8.013697572095632,5.685981140716591e-10
4.489661193628938,1.7847058828769622e-10
5.533574289897272,2.711134149107243e-10
5.817665172982209,2.996656492868912e-10
8.12819034051813,5.849614520863229e-10
9.646299852491374,8.238744468743264e-10
9.804470801873256,8.511141927781681e-10
6.410456543418455,3.638458607036301e-10
7.796370410756881,5.381761490645969e-10
7.476770736757843,4.949571991554402e-10
2.8428718681406346,7.155732374102365e-11
0.1094599083975445,1.0608394907181527e-13
6.774863904861902,4.063878063489134e-10
9.402427087962552,7.827434935689776e-10
1.0728987677526016,1.019194357479208e-11
3.700667234890137,1.2125498090492983e-10
3.1575095980311305,8.827320119312623e-11
7.894975987861349,5.51875538346225e-10
6.749233716853065,4.03318787140709e-10
6.83368752414025,4.134754709623827e-10
6.505113593905051,3.746703164075118e-10
2.679374062020177,6.356326765486146e-11
8.479043013722821,6.365509849744859e-10
5.527157649561168,2.7048502228218987e-10
9.288185298974355,7.638379989551298e-10
4.340577006735682,1.6681474988491765e-10
2.947964074290419,7.694561779099987e-11
1.8367915197139297,2.9871652531350685e-11
5.989883972079617,3.17670098330936e-10
3.5124167213826807,1.0923242862303924e-10
2.3991545475870324,5.0963115277559536e-11
5.323323701935764,2.5090266193592347e-10
5.9522904084234165,3.1369510483437804e-10
1.4811504699874367,1.9423964652343417e-11
9.205267472054425,7.502609485006881e-10
4.784663678332702,2.026946796816516e-10
3.3554367138573644,9.968679235737469e-11
0.46264719147807765,1.8951316201707245e-12
4.4817280050036725,1.77840433854526e-10
1.1241503066309146,1.118892297594825e-11
9.938888773222944,8.746114899516851e-10
