x0,f
-2.903205978149053,0.005897415888671239
-4.824504245533147,3.520670368858357e-06
-3.2777532731778356,0.0018533290081570676
-5.019385089723286,1.3491283068821256e-06
-1.700268656275633,0.09400613010444923
-2.284626882041936,0.029343080215851306
-6.287035526480127,1.0417681857902246e-09
-8.47511739067235,1.00865278263052e-16
-4.7352568077743795,5.393764191639413e-06
-5.604481367631883,6.029333721463622e-08
8.758397922159313,8.783070477805282e-18
9.999884303738447,7.703506089938047e-23
-9.550179343217525,6.2487764454863134e-21
7.807952967845278,2.3052473817744082e-14
0.30159219036046225,0.3812052031693335
-0.7008160549743063,0.312075508927792
-7.580700181078101,1.3246656103217603e-13
1.31174708622157,0.16875982270352663
6.701096253089981,7.079136897499706e-11
9.723254975122138,1.178809185445994e-21
5.119710292022768,8.112778252176552e-07
-3.286416503078909,0.001801374581624171
0.30138908892139016,0.38122854629189457
5.864664799124253,1.3560765052182424e-08
4.947042819531567,1.9347066165264354e-06
-7.116909663459012,4.002347259177305e-12
-1.228798209402287,0.18751225927298007
5.545315242185942,8.385312329145123e-08
-6.042787760032236,4.6958791491415105e-09
7.36148160320441,6.813881841635454e-13
-8.716922630413352,1.2619245488768963e-17
-1.0515585871444448,0.2295059636758926
7.714790500055899,4.7505316534989406e-14
-5.518783484045292,9.710974511085536e-08
0.8811019348363079,0.2706012773039186
9.581885183868527,4.613960418966722e-21
-0.7273717960100363,0.30621328867585995
4.232628952373797,5.136711082922881e-05
5.8966442770416565,1.1235972241672487e-08
1.6311848879801563,0.1054708568524683
6.6103894363001485,1.2947118321607375e-10
-8.576585761074513,4.2465054139645204e-17
0.19422452374888924,0.39148811718984544
9.595459780392485,4.050839814007629e-21
-0.8372608707400006,0.2809885336376783
-3.128787287252147,0.0029866782042522037
3.7619834762836435,0.00033707726829447884
2.272198664485481,0.030185852680467046
-5.798119912722704,1.998995790257678e-08
5.125300808753001,7.883744076592715e-07
3.227186591880815,0.002184637905197838
-6.380414872090132,5.766500669245397e-10
-2.6396453906635844,0.012242981714602611
6.406230085373934,4.889159676194738e-10
3.143370781120652,0.0028531590299233672
-9.783143138243052,6.573120495413518e-22
-1.1931301789037465,0.19578887961506564
6.102640853221326,3.2648525863263616e-09
-4.758910010327833,4.820895897109932e-06
3.767818563663106,0.0003297529245063705
-7.698889802629939,5.36985374290806e-14
4.824824744847412,3.5152305572934317e-06
6.516106580717179,2.4038939725478436e-10
2.838098345441356,0.007109384249215477
-5.196896368196508,5.448232187917408e-07
0.5127513699594797,0.34979937018402335
2.344594125091554,0.0255402576862656
-5.182617176417252,5.867312655846074e-07
3.735418420478903,0.00037237322217413413
0.6258103834156642,0.32799469280544497
6.282938570856132,1.0689413446417193e-09
-7.462170364873889,3.230621063643164e-13
4.195677714274566,6.0022307436262756e-05
8.68895659016581,1.6096628301560946e-17
-0.22553082339036662,0.3889242791883514
-2.4915311197509595,0.017902727677113987
0.44390137849807665,0.3615110213133611
7.562503152985444,1.5203502048686083e-13
3.4074928165795715,0.001201190439843083
-1.9968973542582555,0.05432677634317364
-5.179489215006595,5.963173784792664e-07
1.777284984441215,0.08222388139751448
-8.930279503206403,1.920618247269793e-18
-2.1239961934761498,0.0418100537450504
7.872330004039927,1.3916121879125538e-14
9.88514038321274,2.4107389403344347e-22
1.4842310858744303,0.1326011549361396
-6.759050434621134,4.7928062740965e-11
-9.04383778625368,6.921809899807312e-19
-3.205160340991814,0.002345011579980588
-2.370296939782558,0.024038650065433143
-9.068617435647877,5.530438662967678e-19
-2.158880861121405,0.03880051266352224
-4.102835607701192,8.822955634672291e-05
